id,sentiment
257626522964332545,neutral
264153399270965249,positive
260812049083428864,positive
250589021233881088,neutral
261868066290429952,neutral
262045724995371010,positive
254235833643708417,neutral
261466575436120064,positive
263278278339608576,positive
264075826360885248,positive
264104159387742208,neutral
263118212001067010,neutral
229505818360442880,positive
251720416618504193,neutral
237531469474566145,neutral
258837684448006144,neutral
263440309680226307,positive
167012303043174400,neutral
264041713746735104,positive
259304984611545088,neutral
258521756149624832,neutral
254651687137058817,neutral
222886810932609024,neutral
173976647131856897,positive
253827619215253504,neutral
263405035210280960,neutral
252630572541825024,negative
259534867514138624,neutral
257898397007241217,neutral
225796291878334464,negative
170243777498329088,neutral
244816587725606913,positive
250210199653199874,neutral
254326279539662848,positive
260814083211792384,neutral
247359998592696320,neutral
264100379355140096,positive
264240778753220608,neutral
262395176998285313,positive
236126012017086464,positive
259879753987809281,positive
247117134969307136,neutral
255473360258101248,positive
160201550994743296,positive
255866182266138624,neutral
253486223753089026,neutral
261982171504463872,negative
264141454190997505,positive
262058401893339136,neutral
247336279509975040,neutral
210682207117918208,neutral
254791849607315458,neutral
256404032510386176,positive
255141165060456450,neutral
261159341107838976,positive
221696071703871488,positive
264067182730833920,neutral
261470450083844096,positive
241197100442984449,neutral
264157731655667713,positive
263437821602312192,neutral
263883944989163521,neutral
197500632326864896,positive
264034923017555968,neutral
264134618377224192,positive
258449523427393536,positive
263497959264636928,negative
263275582836576257,neutral
264218743935225857,neutral
263712888177434624,neutral
235041336800182274,positive
259836035347922944,positive
260250950332215296,neutral
262057250145828864,positive
181155474727649281,neutral
263399310757085184,neutral
263197199893135360,neutral
264057815734312960,neutral
262759044597567488,neutral
240407969634848768,neutral
262428458729230336,positive
262958425758126080,positive
252075821693534208,neutral
252951898775236609,positive
253019827713740800,neutral
244564769636503552,positive
264027070584205312,neutral
233472689615015936,neutral
264160829803491330,neutral
222182045017841664,neutral
264239367357345793,neutral
257364609533632512,positive
177677721940406272,positive
200224918070247425,neutral
264008306157309952,positive
262855203299147776,neutral
243278463400824832,neutral
264033740685189120,positive
262083383524466689,negative
193607786444226560,negative
260794130702151680,neutral
262831845627002880,neutral
260223559807426560,neutral
250584600382955521,neutral
251001626670813185,positive
264157782633242625,neutral
259969975442366464,neutral
250582267267805185,neutral
187628989211353089,neutral
259886571933818880,positive
210696754033737728,neutral
264185885153710080,positive
264216542668001281,neutral
244838924286042113,positive
263019276678623232,positive
264062581063438336,negative
263761144802582528,neutral
253714398902886400,positive
250658268542816256,neutral
262630754276753408,positive
199569117320200192,neutral
195861647494090753,neutral
223298542939291649,neutral
264097904082444289,neutral
261819483050614784,neutral
247769320753606657,positive
217052088771936256,positive
253478126091399168,neutral
233120216731770880,positive
259283350714474496,neutral
262222146045112322,positive
245210392685596672,negative
262651882542084096,positive
261326280094523393,neutral
255075815795077121,neutral
257151071112282112,positive
263786544404508672,positive
227838159747182592,neutral
264197906049949697,neutral
260125496359149568,positive
193982955822137346,neutral
257102598698569728,neutral
260890961096347649,positive
259975530936401920,neutral
261012083963990016,neutral
232822565410836480,neutral
205361915583672321,neutral
263328169791193088,positive
253094611009028097,positive
258636322191843328,neutral
261010801194831873,neutral
259557310354030592,neutral
181145579731156992,neutral
217704646549057538,neutral
264221011828948992,negative
166431918152351744,neutral
263263401139122176,positive
263800298538168321,negative
259338276891140098,positive
264119940091629568,positive
264203587687690240,positive
264091996057137152,negative
232086435581276162,neutral
228117878598144001,neutral
225470346449530880,negative
231108943936626690,positive
262934417922740225,neutral
258944195455250433,neutral
259784549607829505,negative
250157286641762304,neutral
198810467706220544,positive
264094595665760256,neutral
246243677209497600,positive
223161874986958849,positive
245289932921401344,neutral
241143586014511105,positive
232800013053480961,neutral
214968814524309505,neutral
223079289648713729,neutral
264195782863884288,neutral
260788583533801472,positive
258008526587310081,negative
263293877962809344,neutral
259879957998739456,neutral
230521185333571584,positive
264235264560488448,neutral
261150419965849600,negative
181121996313214976,positive
217406120480882689,neutral
262601175151550464,positive
255843141528207360,positive
262246323510718464,positive
240456610059800576,positive
259337768721854465,neutral
222219482393886720,neutral
199867220229242880,positive
263602927925616640,neutral
259335490719858688,positive
179057861853331456,positive
263280602688659456,neutral
233213937347358720,neutral
227453976847732736,neutral
235740618507300865,positive
264233010927382529,neutral
249955353020747776,neutral
255697530929688577,neutral
248468859059838976,positive
257317008088117248,neutral
252106473709121538,positive
260911907152740352,negative
264042418565939201,neutral
180956629947265024,positive
240467255933169664,neutral
258229289001041921,neutral
207893618638323715,neutral
259388539517689856,neutral
232110769381208065,neutral
196230018400141313,positive
201047638022434816,positive
252259109783621634,neutral
262319679983460352,neutral
263558512775413760,positive
226670122654375936,neutral
262284824004415488,positive
264042955537543168,neutral
257098826651955200,negative
242065220938366977,neutral
230765694877319168,negative
262936018557218816,neutral
263913239077851136,neutral
263828764260200448,positive
263088629012914177,neutral
207550714833149952,neutral
251327730992427008,neutral
254705823014592515,negative
257781560626003968,neutral
261979694243655680,neutral
221064957482119169,positive
223725733267255296,neutral
257167540298584064,neutral
252483429051006976,neutral
252739722143735808,positive
233785534768631808,positive
251875291163676672,neutral
260123953912221699,neutral
256266266002722816,neutral
264095584531668992,neutral
233882735192719360,neutral
221664302690615297,positive
238556479966285824,neutral
259133979112923136,positive
261381770191200256,neutral
259255047727239168,positive
245014014965460992,positive
258419263596003328,neutral
227209351520194560,neutral
237592105546031104,positive
194290488579338240,neutral
230101171686223872,neutral
263479898742595585,neutral
263622737715658753,negative
228951496153235456,neutral
263655896217972736,positive
263832308040208384,neutral
242564024083030016,neutral
244174063671595009,neutral
263757676327096321,neutral
263950006443208704,neutral
254191383466876928,neutral
221460663409709056,neutral
249163461551091712,positive
233750526267912192,neutral
263547580372365312,positive
261668710585102336,positive
264017285990211584,neutral
221064776820862976,positive
187754734453661696,negative
181029617761656832,neutral
259451896287346688,positive
233897419757199360,positive
252457003073560578,positive
264162139873357825,neutral
232560677502455808,positive
261709334990426112,positive
235422552917438467,positive
189558431961714688,neutral
253121730460151808,neutral
263258537617149952,positive
246181722209787905,neutral
258947169741053952,negative
254147341681061888,negative
263781654059970560,positive
260235572562518017,positive
182368866423422977,neutral
179784881558126593,positive
254191562781769728,positive
169871220244885504,neutral
228189105907978240,neutral
264039171293863936,neutral
234216865839341568,neutral
250365501765718016,neutral
248860468196806656,neutral
254383170303184896,negative
179766446170189824,positive
262775623804669952,neutral
242515416650481664,neutral
263142915960872960,positive
263574243030204416,neutral
262319654192701440,neutral
260133588400492544,negative
261308316142166016,positive
179791502090842112,neutral
262647614439317505,neutral
257138019008659457,positive
240905887370326016,neutral
225413265243648003,neutral
258236762382536705,neutral
229555912589860864,neutral
225004495812308993,positive
260185411329064961,positive
257371373167599616,positive
210111336884076546,neutral
235045139293282304,positive
260118043244498944,positive
259463849252618240,positive
263320855726145536,positive
179807656469463040,positive
257982743965757440,neutral
257314245790801921,neutral
227163087147507712,positive
259028554082304001,neutral
230843754997764096,neutral
214269310053519360,neutral
262019049553272834,neutral
262351449411944449,neutral
245359432723218432,neutral
217021637730635777,neutral
259043747566874626,neutral
223525579910156288,neutral
257843861232160768,neutral
254467405709996033,neutral
260969190062710784,positive
248490211565252608,positive
243500671280762881,negative
252018128165425152,positive
264023207433076736,positive
259676832645914624,neutral
259884258322165762,positive
243777742527668224,neutral
191458429724921856,neutral
264072704188104704,negative
194737370883563520,positive
264215995718184960,positive
261246970054705153,positive
259304981155418114,positive
258642213762920448,positive
262243854395248640,negative
226156085063589888,positive
213801436025323520,positive
232263315164901376,positive
218555451053326336,positive
255968505734762496,neutral
264153517382569985,neutral
195932298997276672,neutral
264227542951682048,positive
260518395320090624,positive
261065884452405248,neutral
168160079529525248,neutral
254852669091495936,positive
257818565669969920,neutral
199091728362377216,positive
225159355555790848,neutral
247581683610705921,neutral
264059736322891776,neutral
245578534809128960,neutral
194938068141219840,neutral
261616524731756546,positive
263722741562228737,neutral
200912591403499520,neutral
262931792208736257,neutral
179802003172634624,neutral
239651233206525952,neutral
220737676867936256,neutral
264224343826001920,negative
264222266592739328,neutral
260216542262865921,neutral
263470503635857408,positive
260017783302152192,positive
179665847445491714,neutral
239228217628704768,neutral
256575588263940096,neutral
178747898593427457,neutral
237519168088444928,neutral
255703860679671808,neutral
245016434613305344,neutral
222374601089490945,positive
258751776906412034,positive
217653090130735104,positive
259491862602211328,positive
252456877454139393,neutral
254272894690013184,neutral
263873743795912704,positive
251699097298432000,neutral
169558701781430272,positive
258434748232380416,negative
261691840808505344,positive
239443223070793728,neutral
257405987512786944,positive
254049853036978177,positive
257295277411672064,neutral
223827309961031680,positive
202113766828163073,negative
262029920862076928,negative
227056771603251204,neutral
258594945894600705,neutral
242895612402606080,positive
262284758329999362,negative
252157755438297088,neutral
261285178972983297,positive
238112606806765568,neutral
264136571937255424,positive
258598640157880321,neutral
258807029001515008,neutral
257480638662316032,neutral
235752258401341440,positive
259935578756354048,neutral
259669889818718209,neutral
195330360043765760,positive
257351047436177408,neutral
197628734164045824,positive
250842346827165696,neutral
228893727303794688,neutral
249796899769556992,neutral
250672227610148865,positive
255821423917019136,neutral
263964706295930882,negative
259011639100207104,neutral
242383226822340608,neutral
208894223477510144,positive
259885267341676544,positive
201125132389986304,positive
208589679577149441,neutral
262463600759816192,neutral
262740905008693248,neutral
217086883996512257,negative
257141139294003201,negative
232838194427723776,neutral
258958654982737920,neutral
180828326015938560,neutral
258486023036739585,neutral
263451331208032256,neutral
261182036864290817,neutral
237455880663224322,positive
263726600653266944,neutral
253298143603605505,positive
263112608209575936,positive
221730799815376898,neutral
244579933580562434,negative
233769538565591040,neutral
207287180576571393,neutral
231873873673601024,positive
264258491529719808,neutral
261958089236942848,neutral
257759518300196865,neutral
231118920671703042,positive
208144535186964482,negative
263995056556498945,negative
248644562942316546,positive
264234194606108673,neutral
235325780337516545,neutral
211091552485916672,neutral
250692833068085248,positive
264218423544913921,positive
249358718578348032,neutral
261610326481575936,positive
237526931724189696,positive
254675221431332866,neutral
230275486624919552,neutral
262007276259385345,positive
261519116542820352,positive
264211265285660672,negative
252146784711872512,neutral
258636309625712640,negative
162673227435479040,neutral
264236837890031617,neutral
254715041830551552,neutral
263749245234974720,neutral
251009146600710144,neutral
263433274725105664,positive
263328541746270208,neutral
233216658989256704,neutral
223409508557389826,positive
242474929440841729,negative
206914455135731712,positive
264133091398914049,positive
233562856799485952,neutral
245069131429322752,neutral
252026038639554560,neutral
237018526681014274,neutral
264160912213147648,positive
263473770868649984,neutral
263018181369659392,neutral
223459135205810177,positive
262531392943050752,positive
232700825250697217,positive
226529137081344000,positive
264093113964957698,neutral
197258374545543168,positive
220241280326844417,neutral
263164050333130752,negative
264067479721103360,positive
261230922609852416,positive
179043961955041280,neutral
264053286724857856,neutral
254353786955501569,neutral
255416647576322048,positive
247016455227441152,negative
237974463214387201,neutral
230664462380720130,neutral
262821392179949568,neutral
261439794150789122,negative
247271912156299264,positive
264223923607072768,neutral
248713507720269824,positive
260209658491445248,positive
230849786474012673,negative
213330808109412354,negative
264216059425472512,neutral
218284593642614784,neutral
256396109679845376,positive
240741148279312386,positive
209745101864435712,neutral
256869945034567681,neutral
252468870412107776,neutral
263614591123206144,neutral
250559711454306304,positive
255682982453604352,negative
263438296384946177,negative
261992673957781504,neutral
264141412218568704,positive
262515247607336961,neutral
248719726358970368,positive
245614835453280256,neutral
205051127593574400,positive
247781546889732096,neutral
262355106446581760,positive
234140667608199170,positive
262250376819007488,neutral
257193648813383680,positive
210446360695160832,neutral
241633329022128129,neutral
262566170555731969,neutral
263444479015518208,negative
258656325251244032,neutral
263877872232574976,neutral
264097799996571648,negative
240777936007995393,positive
263893667360686080,positive
263146008966475777,negative
263365034120474624,positive
205240818112540672,neutral
194623117220524034,neutral
211291758041112577,neutral
221709046233841665,neutral
262083879505100800,negative
263160486344925184,neutral
260570888821415936,neutral
263266052975247360,positive
255367898221142016,neutral
263372218464100352,neutral
256661089301962752,negative
212565561127874560,neutral
262595731234357249,positive
263424181398536194,neutral
259709317723348993,neutral
262117912075177984,negative
264241514304139265,positive
260029569724211200,positive
226313404011388929,negative
263969983485333505,neutral
258783592497430528,neutral
255231857094963201,negative
242762759434039296,positive
260632109734039553,neutral
256793117653618690,neutral
206683711268339713,negative
256487939951951872,neutral
261129154408378371,neutral
264060391875833856,neutral
261309493147746304,neutral
263486250516873216,neutral
208640436686954496,negative
263666704343789569,neutral
179338327709851648,positive
209361094433705986,positive
259132269535559680,positive
262033753625489408,neutral
263588235400339456,positive
252481981357621249,neutral
254210874221400064,positive
259789240529997824,neutral
190305457645158402,neutral
257823532409569280,neutral
263709740004163584,positive
256815813758181377,neutral
211880238110613504,neutral
209473807294017537,positive
231272482794004480,neutral
260885882750525440,positive
264070658223394816,neutral
228998933182033920,neutral
262354031983329282,positive
194921132615401472,positive
257265462423994368,negative
245789580975022080,neutral
211893882332512256,negative
172503126190993409,negative
263465637773471744,negative
263419287698550784,neutral
195591857051414528,neutral
234531292711112704,neutral
263743715972116480,positive
216306646199173120,neutral
230104475828879360,positive
258307864542724096,negative
255370239112519680,positive
249559789753991170,negative
263651073938558977,positive
247900764335382528,positive
178807017329266689,neutral
254960634716901379,negative
240464672795533312,neutral
179835636814061568,neutral
223040928863100928,positive
260001335745855488,neutral
257160288477003776,positive
229668105528426497,neutral
225761959268720640,neutral
259158132494835712,neutral
246221270079913984,neutral
235825332287053826,neutral
250558167359049728,positive
194531754521006080,positive
264113909907222528,positive
256290938509475840,neutral
246677067943518208,neutral
259598130465607680,positive
250688600952422401,positive
264135129553854466,neutral
263116039146065921,neutral
243439251230949376,positive
263512387494219776,neutral
234313678541950976,positive
195886044036599808,neutral
255072846215262210,neutral
264107068603113473,neutral
259406533060878337,neutral
210707552944652289,positive
262775039731048450,neutral
260091570387292160,neutral
255602830679883777,neutral
261326810070007808,positive
253914121437855744,negative
252078222437654529,neutral
182260808552677377,neutral
241633723836145664,neutral
249418281360973824,neutral
264114631369441280,neutral
178367147955863552,neutral
175529298785075200,neutral
263722011489095680,neutral
252998087633674240,positive
260113543381274624,neutral
242462765443325952,positive
258392270791901184,neutral
260784832227987458,neutral
158551378271277058,positive
264043122328223744,positive
262767736541831168,positive
220719148827807745,neutral
263271812643815424,neutral
261994867658461185,negative
236786469145022464,positive
256171769080197120,positive
227577206833045504,neutral
254027657350627329,neutral
264014682241781760,neutral
263941849096544256,positive
228088593472704512,positive
258146446505820160,neutral
240750102354984960,neutral
237585672247062528,positive
253532001238401025,positive
254660160587444224,neutral
264078460903886848,negative
256530125502443520,positive
257591192684986368,negative
249858762091925504,positive
243464693556076544,neutral
227525239473586176,positive
200430185508646913,positive
254755890815700992,neutral
225824244469219328,neutral
264221908982185984,neutral
230438749425782784,positive
259332563447988224,positive
247734205994377216,negative
218330840264998914,neutral
178228551483531267,neutral
255138095635263488,positive
260509725194584064,positive
263850185824808961,positive
263506067957358592,neutral
224344926744358913,neutral
263398743557169152,positive
257322582481711105,neutral
263478930852429824,neutral
264228409721364480,neutral
264078292661972993,positive
264154590147133441,positive
261643399042564096,positive
245497829819297792,neutral
232337840443379712,neutral
242344501354561537,neutral
228681185226792963,neutral
226689944389828608,neutral
180978844734468096,neutral
260929297500499968,neutral
262594703852187648,neutral
239789158044925952,neutral
263035260449718273,neutral
263260788616204288,neutral
261172462685917184,neutral
263843935003242496,neutral
254005482933596160,positive
264267144466952193,neutral
264089839723495426,neutral
253136346493882368,neutral
175064595055128577,neutral
263422927519760386,neutral
253544402021126144,neutral
263096322285006848,neutral
179130346141523968,neutral
259135546805321728,positive
249311787340681216,positive
255270962067558400,neutral
262610550863839232,positive
252991148417757184,neutral
251692960553512960,positive
263370062298218496,positive
264189722094624768,neutral
205557859134603264,neutral
178776453427630080,neutral
259732801149079552,neutral
250118917111033856,negative
258344582176202752,positive
253639295754182656,positive
241093487121035264,neutral
260172841025159168,negative
262756922338463744,neutral
263422890702172162,neutral
264192473545449472,negative
227054172770562050,neutral
264241872845807616,positive
215646130996912130,neutral
198577752192978944,positive
258973167215853569,neutral
235161112079917056,neutral
225343488806494208,positive
208570438798942210,neutral
263563223117205504,neutral
223833463080493056,neutral
255114145375068162,neutral
235931228950372353,positive
258421053548797952,positive
261172352258293761,neutral
263997500644548610,neutral
261283635137757186,positive
237960595608068096,negative
260075616987127808,neutral
254574986403127297,neutral
194916840202452992,neutral
251703246811435008,positive
262732183339429889,neutral
212889477687947265,neutral
254270043179851776,neutral
263762821047791616,negative
256395936341843968,positive
259432779136237570,neutral
258968711493455872,neutral
215146970791153664,neutral
256601844497907712,neutral
217044807615389696,neutral
252166642849697794,neutral
223597459228721153,positive
245866691928678401,positive
256395065021313024,positive
261846418719899648,positive
252946764913586176,neutral
263963100573753345,positive
212238627655266304,positive
239120879513137152,neutral
263955901621366784,neutral
263495083209412608,neutral
263302936711548929,positive
179167439861452800,positive
258960892874592257,positive
264023493950205953,neutral
263245325916053504,neutral
205536200096878594,neutral
247456172611878912,positive
264211117188997120,positive
231503779520999424,neutral
250374070464561154,neutral
239687972264497152,neutral
253009360740036608,positive
263341156774076416,positive
255122786543104000,neutral
252061820913868800,neutral
261187380755709952,neutral
225792510272880640,positive
259836438957420544,neutral
195256962114535425,negative
240284597626212352,negative
261916862286270465,neutral
264066347426783234,positive
206023461942984704,positive
179865542201589760,neutral
241180362359832577,positive
263466896869961728,positive
259137659031666688,negative
264202159170678785,positive
253650825312878593,neutral
256086536033038336,neutral
207902922732871680,positive
263594959356194816,neutral
262513350515257344,positive
251134716319760384,neutral
187826496067477506,positive
200419730752942080,negative
205786409162911745,neutral
241390505039106048,negative
205337365919703040,neutral
260498827394568192,neutral
256801514063015936,neutral
227092535837872128,neutral
212221558020767744,positive
174367489134837760,neutral
207139528790642689,neutral
257048341148471296,positive
222941852117118976,positive
250383700158717952,positive
254795714629079040,neutral
263651258202718208,neutral
240456722743963648,positive
263222914009137152,neutral
264150015008731136,neutral
255571451187449857,neutral
254991505532538880,neutral
221641616211984386,positive
245555688011603970,neutral
251687657313284096,positive
257495077822279680,neutral
263696758234836994,neutral
256780447588171776,neutral
220417415195000832,neutral
245719010132520960,negative
240450477618241536,neutral
230485848196530177,positive
254079508762722304,positive
229661788139053056,neutral
259976463594438657,neutral
262562626251411456,positive
261298341814616064,neutral
264197083127484418,positive
258890516303847424,neutral
253355361875152896,positive
258864855094816768,neutral
257273463838998528,neutral
263997723315953665,negative
240603163969875970,negative
258257156233637889,neutral
216057788940562432,positive
256643935110299649,neutral
264158486601027584,neutral
263491751610822657,neutral
264113768181673984,negative
175080776684146688,negative
261133665415884801,positive
226689818472628224,neutral
260561971915677696,positive
256203529121849344,positive
258419434794921984,positive
258968226287984641,neutral
205169085959516160,neutral
206461485470322688,neutral
262410701782536192,neutral
261570781727830016,neutral
261474728458477569,neutral
264078638700453890,positive
263955929043701760,positive
262027039350087680,positive
227724360281096192,neutral
261797127146045440,neutral
264260547850166273,neutral
247638834337165312,positive
262779035522826240,positive
263086410012164096,neutral
263627206788534272,positive
264117081400815616,positive
257145673034641408,positive
258913337759371266,neutral
197141194252353537,positive
221699346972950528,neutral
261925890940882944,neutral
261804813686296577,positive
263273376477495296,neutral
245498207080169472,positive
233154705755353088,neutral
243824441753227264,neutral
261399021292240896,neutral
263578125298987008,negative
261125335293239297,neutral
263978108087066624,neutral
253318350518767616,neutral
255986174101950465,positive
249352939091685376,neutral
263099080866156545,neutral
198212394386862081,positive
248933386050215936,positive
263395777404100609,neutral
261230593856118785,neutral
221631305480290304,positive
256833613126045696,neutral
264006086842015744,neutral
254877714232774657,neutral
208892368559157248,positive
251224246146187264,positive
241202993930833920,positive
242567915788959744,neutral
262222967126241280,positive
258513552128749568,neutral
264211858238619648,positive
211178267791736832,neutral
253612794468003840,neutral
260916486527401984,neutral
262962812660350977,neutral
261179231831207936,neutral
263875124753747968,positive
216504024030126081,positive
262272451340275712,neutral
260169704772083712,neutral
259651303964282880,neutral
251277240191569920,neutral
263431916538195968,neutral
262985294838636544,neutral
256999856487415810,neutral
247068524433002496,positive
242997658963288064,positive
256615292078284803,neutral
238077567599509506,positive
231135683538976768,positive
264111658237063168,neutral
215825403925889025,positive
257658587327897600,negative
257352432642846721,neutral
216813141823197186,neutral
205802461628334080,positive
250380458846715905,neutral
263789656569683971,neutral
264210412881448960,neutral
256917310567239680,neutral
258611550464643072,neutral
263602106282414080,negative
264220319554863104,neutral
253151259312394240,negative
264140817789251584,neutral
262043995574784000,positive
257011458116833281,positive
254756727944278016,positive
260598412427288578,negative
250030711829053441,neutral
263320951679242240,negative
262093093774434305,neutral
259790247011946497,neutral
264237429542760448,neutral
232997422123581441,positive
264235457620103168,neutral
263814202030952448,neutral
262670809334693888,neutral
162895027431948289,positive
205765642517872642,positive
263445259026067456,positive
262228914116648960,neutral
264226964452294658,neutral
262386992250236928,positive
261186860469080065,neutral
263411629444714496,neutral
253822809522987008,positive
239938198816563200,neutral
263238299907416064,neutral
261632945410949120,positive
246481389929783296,neutral
263848091600449536,positive
240116188225630208,positive
198273277158883328,neutral
230475184715472896,negative
259457772800847872,positive
261244389207187457,neutral
195415397032407041,positive
207884768862412800,negative
252831827641913345,neutral
263731985728557056,negative
263091044793597953,neutral
217120260665511937,neutral
256097672975495171,neutral
263172633108049920,neutral
264226168377602049,neutral
221915634009784321,neutral
259139578152251393,neutral
263660682128547841,positive
210748996162035712,positive
252206961377046530,neutral
263262279334764545,neutral
258775262190243840,neutral
250863677891284992,neutral
215774431329529857,positive
241746135558017024,neutral
202077075572666371,neutral
262403804618715136,neutral
263250014619435008,positive
264023585138540545,positive
218928426894102528,positive
250135531130851328,negative
262034944249982977,negative
263964488305373184,neutral
241200251707461634,neutral
247020791894515712,positive
261184420126539777,neutral
263000967782490112,neutral
256916162733027328,neutral
262179234892640256,negative
263770610461720576,neutral
263371904814022656,positive
250485220036472832,neutral
208246258681393152,positive
257181175087509504,neutral
263425234923819008,neutral
254689318109593600,positive
261115825791049729,neutral
258139553972486145,neutral
261103497796268032,positive
229923387307331584,neutral
241898137818632192,positive
261852082070507522,neutral
261718259752120320,neutral
250920615190605825,positive
233010424759603200,neutral
263874050709913601,neutral
262295085604016128,neutral
261682624077123586,positive
261507633515753473,neutral
255493922309165057,positive
263029015667933184,positive
247437312399667200,neutral
259322810621648896,neutral
259363130658942976,neutral
262248053069737985,negative
249162650829877248,positive
263388136380432384,positive
224840517530292226,positive
262512093750771712,negative
262100818604474368,neutral
210703250456973312,neutral
261508680682442752,neutral
236538984388513794,positive
263367038658035712,neutral
257626148035493888,positive
263140790174371840,neutral
264040073098575872,neutral
262029928038551552,neutral
264081752442691584,positive
264109103482294272,negative
238671312267132929,neutral
222574647181451264,positive
194661048354222080,positive
263932059184136192,neutral
211301597525970946,neutral
179021245587787777,positive
250971764753051649,positive
262559299769880576,positive
263476628133408768,neutral
264058302416183297,neutral
247951136068366336,positive
259802239017840641,negative
229205632266407936,neutral
254147696837931008,negative
244481871407370240,positive
250482591092862977,positive
258045843725238273,neutral
247641407072903168,neutral
250803769565126656,neutral
248141828598140929,positive
234521427942989824,positive
254694884722757634,neutral
258957671456182273,positive
263649717521641472,neutral
212330127001010177,positive
262785375305625600,positive
263933631259623424,neutral
242171975718551552,neutral
231563276499173376,neutral
263029221440495616,neutral
258002655153102850,positive
262700799338090496,neutral
252257623339040768,neutral
232254678535122944,positive
264151093280395266,neutral
241717002929053696,positive
252960631127408642,positive
264141789856948224,positive
263124267691036672,neutral
250458662118764544,positive
223732716615639040,positive
252365443694739457,negative
239691474579623936,neutral
260499692239085568,neutral
191141857223385088,positive
259982239327191042,positive
242020874906124289,positive
263665703066951680,neutral
247188496316497920,neutral
260588132968325121,neutral
208905325695336450,neutral
246875828359680000,neutral
241205049202724864,neutral
235514364692676609,positive
241414682647343104,neutral
215065190297899008,neutral
230323522675810304,positive
238583598389800960,positive
262176939131944960,neutral
260191581771018242,neutral
222856770253619202,neutral
249937241579851776,neutral
187857532629430272,positive
263628445219688448,negative
263668919041142787,negative
239490797102321664,neutral
261058830484504576,neutral
257131267882119168,positive
261506620620677123,neutral
261190673640878080,positive
264105215282798592,positive
264044397937704960,neutral
253575437463207938,positive
247113968613732352,positive
257976553248550912,neutral
263992250013470720,neutral
252772646327025666,neutral
200677260951420928,neutral
260110606798032896,positive
249105171831984128,neutral
254458124222738432,neutral
218398677159522304,positive
261475995817750528,positive
263503290313105408,neutral
199730333225189376,neutral
264184689235984384,positive
179801851049410560,neutral
250290809952419840,neutral
263164280046747648,positive
243568501934137345,neutral
170395010242584576,positive
177566983741648896,positive
262961110150430720,neutral
207867124142710784,neutral
261183928029835265,neutral
209614710553849858,neutral
245370485284696065,neutral
263129221768044545,positive
259515952578846720,neutral
253772028434341888,neutral
179807719388229632,positive
244943776613818369,positive
264256616872955904,neutral
263740575453417472,neutral
230240776599261184,neutral
263109554794033153,neutral
238053848571314177,neutral
250553510767255552,positive
264075037437489152,neutral
263970153765691393,neutral
263957336287232000,neutral
262002972354035713,neutral
260513292634710016,neutral
244161975771340800,positive
254202472472657922,positive
252158038557999105,negative
254580043181858816,positive
246736931965263872,neutral
256344087299497984,positive
263290538306973697,positive
184534477853294592,neutral
262210615446237186,neutral
243050857493573633,positive
258980712319946752,negative
258819156424683520,neutral
260966417917173760,positive
241366253837615105,positive
264150832495353857,neutral
261516888973144064,neutral
256640461249323008,positive
231631383364263936,positive
264141063592222721,neutral
213227560006463490,positive
246189886078595072,neutral
200075552940498944,positive
189963607449141249,neutral
245822505594523648,positive
263950956763422721,positive
214298562262077440,positive
258501839958466560,neutral
251272579057328128,positive
240281946410848258,neutral
263374115270979585,neutral
263544055038869504,positive
253331546201800704,negative
209289483173101568,neutral
227512546914103297,neutral
223978581699727362,neutral
217839810658840577,positive
264005589074599936,negative
264161033684402177,neutral
208216093968437248,positive
214300610563022848,positive
258533180271890432,neutral
259685519745769472,neutral
196143750974672896,neutral
263121831819628544,positive
264227438467375104,neutral
263784061636579330,neutral
264194621616291840,neutral
264240248219914240,neutral
245798821949476864,neutral
263692553461846016,positive
257690918205935616,neutral
250646470242492418,neutral
236913676190371840,positive
261569461121843200,neutral
226480178698801152,neutral
244535525845893121,positive
251475729940901888,positive
262793727343484928,positive
227324219019653120,negative
180822965951279104,neutral
251895633642934273,neutral
263621146111524864,neutral
223966779171536896,neutral
179839092945715200,neutral
241896569887141888,neutral
262546221971959809,positive
237950619430830080,positive
259282963135619072,neutral
208386839227285504,positive
262162781619486720,positive
259269817465466881,positive
226427662141386753,neutral
222363787473321984,positive
263392598176194560,positive
261535689445875712,neutral
247028851325149185,neutral
178035726770909184,neutral
190593980432515072,neutral
264056859458158592,positive
252332523437305857,neutral
249292432561303552,neutral
258932266707865601,positive
220218937814683651,neutral
258084583361376256,positive
253217728859615232,neutral
195046388403421184,neutral
263367189313228800,neutral
263724498606489600,neutral
262843835191795713,positive
261347870639284224,positive
248485283144818689,neutral
246680926766116866,neutral
264232750658228224,positive
261927847470456832,positive
249261883411030016,neutral
258911295166889985,positive
263411192867987458,neutral
260894525369769984,positive
258952671233466369,neutral
249463124778946560,positive
223903814229561345,neutral
246039375195037697,positive
258609617200885760,negative
252481809361817600,neutral
247508799240413184,neutral
197853863989088256,positive
248288069378244608,neutral
264100879953711104,neutral
221602074088054784,positive
177519407940124673,positive
264209602533543936,positive
263989402861187072,positive
263883744199462913,neutral
221197276180258818,neutral
262157537162436609,positive
263689404923645952,neutral
264079889966186496,negative
211995853496393729,positive
195646293895430145,positive
259995931108335617,neutral
262418234647646208,neutral
245296388211097600,neutral
257356539415896065,negative
227101942822866946,negative
212420480429338624,neutral
194817289714012160,positive
258195192945979393,positive
262817026458939392,neutral
256338649422106624,negative
